"","R_train"
"64689",0.16730935974461
"64690",-0.080074904075099
"64691",0.0844919633857923
"64692",0.0482880788125214
"64693",0.0711534763747224
"64694",0.0162762860727869
"64695",0.069044926621563
"64696",-0.0468334810338455
"64697",-0.0693728122276799
"64698",0.000914324124557511
"64699",0.245609360135353
"64700",-0.179978165867773
"64701",-0.0174138350767262
"64702",-0.0537401237111333
"64703",0.124330738477751
"64704",-0.0471629448136927
"64705",-0.113330341711784
"64706",-0.00894731594397518
"64707",-0.121849900038819
"64708",0.18556137037752
"64709",0.218523196882798
"64710",0.0457941165460475
"64711",-0.00141546151803265
"64712",0.13058973763759
"64713",0.0786819377102157
"64714",-0.0392321632061831
"64715",0.133268203220205
"64716",-0.0158838385754324
"64717",0.251994059544259
"64718",-0.0210390423547425
"64719",0.0620699835981231
"64720",-0.136909472127174
"64721",-0.14843451948405
"64722",0.054025752494962
"64723",0.178228794223449
"64724",0.158492595031381
"64725",0.11846729788684
"64726",-0.071396510261339
"64727",0.0516885433478788
"64728",0.086100751166901
"64729",0.255095792914831
"64730",-0.0854508831240859
"64731",-0.00421782396400006
"64732",0.0352347055396412
"64733",-0.0671422910566999
"64734",-0.0520167366605693
"64735",-0.0446637671712221
"64736",0.000749709508641623
"64737",-0.018579754485887
"64738",0.115884144789999
"64739",-0.0824852096547314
"64740",-0.0853994900624507
"64741",0.164835824554882
"64742",-0.00936578094216699
"64743",-0.11165491160869
"64744",0.105025835689618
"64745",0.0888113119591745
"64746",-0.0896732424079955
"64747",0.132360736650577
"64748",0.217506814777147
"64749",0.0871366970811969
"64750",0.205719359290424
"64751",0.0880700619071363
"64752",0.123662662390432
"64753",0.0434429665381544
"64754",-0.0162524524764164
"64755",-0.104206559215967
"64756",-0.169790423631304
"64757",0.0457865858926496
"64758",-0.0697249388585293
"64759",0.00445105097218382
"64760",-0.0307179032159407
"64761",0.150724058480958
"64762",-0.134345400314001
"64763",0.00838584243196155
"64764",0.138559736079946
"64765",0.40700667034161
"64766",-0.059642471781276
"64767",-0.0973067757382358
"64768",0.247065201261121
"64769",0.103819912745535
"64770",-0.114367277847936
"64771",0.145551130378657
"64772",-0.0111384861340199
"64773",-0.0172215025460076
"64774",0.0097528260833991
"64775",0.238793131995984
"64776",0.0827226582550746
"64777",-0.0538478931448357
"64778",-0.0447949663085937
"64779",-0.00557707854266244
"64780",0.0938810278391457
"64781",0.0385217814666551
"64782",0.118031461278221
"64783",0.0159828504893494
"64784",0.172017279679477
"64785",0.0403088173189878
"64786",0.119172561373189
"64787",0.0418420206141999
"64788",-0.0574491786964977
"64789",0.0792024284317781
"64790",0.0525433160930243
"64791",0.153509473107868
"64792",0.041219341656684
"64793",-0.17885107302698
"64794",0.0177673863332282
"64795",-0.171740156762646
"64796",0.144767872224512
"64797",-0.127238894319339
"64798",-0.0783071936820069
"64799",0.165267485848935
"64800",-0.0561081933264644
"64801",0.0688025424089477
"64802",0.0523413530729069
"64803",-0.0145872464432199
"64804",-0.115245173973512
"64805",0.289527127873812
"64806",0.208020242625109
"64807",0.0015808379374167
"64808",-0.046431173753996
"64809",0.0388008920075899
"64810",0.0654325209418559
"64811",0.089657849862967
"64812",-0.0575875936446352
"64813",-0.0563202245341314
"64814",0.0353779926670227
"64815",0.0450667611850905
"64816",0.143669477898214
"64817",-0.0169351813905623
"64818",-0.162959389798335
"64819",-0.0952141393660216
"64820",0.0500429347853875
"64821",-0.00346824770191035
"64822",-0.123563193521148
"64823",0.0436895740865876
"64824",0.0316278257456051
"64825",-0.0561876110378278
"64826",-0.0016862251592342
"64827",0.171154904912866
"64828",-0.170664532679967
"64829",0.0297489154461909
"64830",0.0826846210997355
"64831",0.0034724828178014
"64832",0.0642385450171585
"64833",0.184630556674525
"64834",-0.0942993368421239
"64835",0.00787818383428763
"64836",0.111340650664716
"64837",0.152878811646423
"64838",-0.0604456390366273
"64839",0.0838109522244096
"64840",-0.140648875721775
"64841",0.142835950036345
"64842",-0.172019922820261
"64843",-0.23440528253738
"64844",0.15551217745636
"64845",-0.0630294057741073
"64846",0.0702702087353864
"64847",0.134930265453988
"64848",-0.0232673236898098
"64849",-0.0172969518949905
"64850",-0.100789127738974
"64851",-0.182418547323451
"64852",0.207870077410751
"64853",0.000161845314945428
"64854",0.106672445133401
"64855",0.219522155963947
"64856",0.000794488679294932
"64857",0.00836410903752375
"64858",-0.0899992850943667
"64859",-0.0655759077933822
"64860",0.0384201624708764
"64861",-0.0669041242516447
"64862",0.00541112878405454
"64863",-0.0926497328654414
"64864",-0.0169844357525384
"64865",0.0679190365819553
"64866",0.0152582519090541
"64867",0.0841010599690282
"64868",-0.241141201874319
"64869",0.0964215816430474
"64870",0.100280546435712
"64871",-0.027645762048561
"64872",-0.046445469556332
"64873",-0.0148833111220179
"64874",-0.137171769886786
"64875",0.0222946904223134
"64876",0.0753931224485924
"64877",0.0273936649497105
"64878",0.00591892945446138
"64879",-0.211196103490868
"64880",0.0498239273902679
"64881",0.0248209021767429
"64882",0.0426662427220038
"64883",-0.0817108903951439
"64884",0.0170885202783356
"64885",0.175591971122869
"64886",-0.0250701403772003
"64887",-0.021944602430972
"64888",-0.0478314238403662
"64889",0.0496517868035418
"64890",-0.157775453031567
"64891",0.163095239555432
"64892",0.0687237052678741
"64893",0.00360309803858088
"64894",-0.095019629556513
"64895",-0.048799542374183
"64896",0.129895408507017
"64897",-0.130822520680605
"64898",0.0439793057620503
"64899",0.00953031351942098
"64900",0.0377705808258238
"64901",0.0385448579753577
"64902",0.174814920758401
"64903",-0.0173866285657895
"64904",-0.113805945490427
"64905",-0.00607113989031197
"64906",0.12173238253972
"64907",0.0791471013238004
"64908",0.145986621831037
"64909",-0.21002533810149
"64910",0.151913956774862
"64911",0.0917906408499852
"64912",-0.167215583780974
"64913",0.139803598404465
"64914",0.00426202800183079
"64915",-0.0716691679153943
"64916",0.067288563340574
"64917",0.119915395581198
"64918",0.0124153821426223
"64919",0.0397041651847583
"64920",-0.026873308665529
"64921",0.194998278218702
"64922",0.111315854571792
"64923",-0.0186256854083456
"64924",0.0825789886037806
"64925",0.119990538276777
"64926",-0.0124462029702008
"64927",0.0851875027557027
"64928",0.0325145119303411
"64929",0.0122703223522485
"64930",0.125451968347446
"64931",-0.212958213058414
"64932",0.0465297523380675
"64933",-0.037170937208187
"64934",0.130994650547686
"64935",0.135552599111566
"64936",-0.0406996514939711
"64937",-0.0475779282940776
"64938",0.137401309075677
"64939",-0.0109647980436664
"64940",-0.0564775933753775
"64941",0.151328474452406
"64942",0.0930845210527244
"64943",0.108951884560192
"64944",-0.100568352566479
"64945",0.239517978274447
"64946",0.180659224045039
"64947",-0.0257690546255446
"64948",-0.146065511308089
"64949",0.129663050995286
"64950",0.14810320631351
"64951",0.00946893014091989
"64952",0.0705003760557292
"64953",0.0171525668258998
"64954",-0.0579533521163999
"64955",0.0464713273858166
"64956",0.267978541123002
"64957",0.0625856060929454
"64958",0.104546686784587
"64959",0.0204053733126953
"64960",0.0876962758869462
"64961",-0.0516459578333541
"64962",0.108137249906685
"64963",0.0425037515869585
"64964",-0.0375438580390602
"64965",0.293687828544347
"64966",-0.0171219018719548
"64967",0.0622981377791561
"64968",-0.0514244504201934
"64969",-0.0340826630754553
"64970",-0.0109037619708718
"64971",0.0142933659108637
"64972",0.0858363246110513
"64973",-0.0425385433398887
"64974",0.0320830483990591
"64975",0.0789336603714924
"64976",0.130952874730247
"64977",0.0124086432695868
"64978",0.0296180113646109
"64979",-0.131296325099397
"64980",0.0204635915728739
"64981",0.0845877719176257
"64982",-0.0217413013138214
"64983",0.194554524346534
"64984",0.111742213847683
"64985",0.0312489628062194
"64986",0.0258506594797232
"64987",0.0806264122661277
"64988",-0.10356362040793
"64989",-0.0190246976824707
"64990",0.124625273500763
"64991",0.122873328844479
"64992",-0.085797207328397
"64993",0.042693765278821
"64994",0.123224235875796
"64995",0.0101341304906605
"64996",-0.116704505195879
"64997",0.11378408462149
"64998",-0.0429656414603769
"64999",0.257162530046094
"65000",-0.000626974846672439
"65001",0.104872860846827
"65002",0.0125130680396427
"65003",0.299300566258624
"65004",0.0481138956802493
"65005",0.124020529191982
"65006",-0.032251067594191
"65007",0.146651474995595
"65008",0.0182338331348739
"65009",0.0585096794599555
"65010",0.0335250030402466
"65011",0.0273562395892537
"65012",0.0280550136957871
"65013",0.0464408638815083
"65014",0.127483066567838
"65015",0.000835112175028067
"65016",0.0488588101266873
"65017",-0.0199369152859133
"65018",-0.0111700227968346
"65019",0.0123329181830396
"65020",-0.0190463864733221
"65021",-0.0141315388778452
"65022",0.0544454086867653
"65023",-0.175801378595356
"65024",0.198032723287886
"65025",0.208599703514786
"65026",0.000296711998540582
"65027",0.0176540445931676
"65028",0.115563322281473
"65029",0.10936197201071
"65030",0.0930013031698419
"65031",-0.0125371917897045
"65032",0.0544309400407737
"65033",0.103609797686237
"65034",0.238192790847686
"65035",0.141905114582103
"65036",0.244496817328057
"65037",0.0823255464284133
"65038",-0.0826612496716773
"65039",0.0753883397766374
"65040",0.0773101190527245
"65041",-0.0993611208735413
"65042",0.0379946866739749
"65043",0.105592494401925
"65044",-0.0497565806198552
"65045",0.0203883921190481
"65046",-0.114683705784049
"65047",-0.0987589457154977
"65048",0.00842901275693118
"65049",0.0901654671384181
"65050",0.291964140075922
"65051",0.0143059262006327
"65052",0.0160507813102237
"65053",0.0499590189723129
"65054",-0.0391000270085318
"65055",0.0421478840541252
"65056",-0.072396080947585
"65057",0.0687509668882214
"65058",0.0636457040609548
"65059",-0.0190644016168065
"65060",0.0278647308508278
"65061",-0.000114592026314754
"65062",0.37542477132262
"65063",-0.241677215196872
"65064",-0.129788449814366
"65065",0.040389298285558
"65066",0.0178127033956146
"65067",-0.11712132019105
"65068",0.0701538171249656
"65069",-0.0570956610320776
"65070",0.147808587326363
"65071",0.209087229189561
"65072",-0.0622556179049615
"65073",0.0551070139799514
"65074",0.0284387898048975
"65075",0.106835556560558
"65076",0.0576940174394871
"65077",-0.0832847688882
"65078",0.0223633768948668
"65079",0.0526905974889879
"65080",-0.107702086530145
"65081",0.134521926278197
"65082",-0.164697087674847
"65083",0.0699424943645437
"65084",-0.0616678176935439
"65085",0.152393111859516
"65086",-0.0531421489778581
"65087",0.0911583987764042
"65088",0.0592883694582951
"65089",0.0264180338872052
"65090",0.0241598744476797
"65091",-0.189570964549297
"65092",-0.179129474695078
"65093",-0.135431047810591
"65094",-0.0250299244712601
"65095",-0.0437046295660829
"65096",-0.298160934733371
"65097",-0.105994780560937
"65098",0.00365651855051591
"65099",-0.00981774209139023
"65100",-0.0382471195882929
"65101",-0.0119429666277055
"65102",-0.107951581871884
"65103",-0.0624710503507483
"65104",0.181290697883026
"65105",-0.0250317660343787
"65106",-0.119073958876129
"65107",0.100694400820028
"65108",-0.0755352461369108
"65109",-0.0361752959503841
"65110",-0.131579177030168
"65111",0.0414561845707001
"65112",0.0521523510437717
"65113",-0.000198156548198568
"65114",0.0800562442473511
"65115",-0.0212288314285745
"65116",-0.0178157724542076
"65117",0.0435683413944381
"65118",0.156025206307455
"65119",0.0689265001716584
"65120",0.0805895789052286
"65121",-0.039946207216125
"65122",0.047503666549177
"65123",0.0613489913612867
"65124",0.0342412801556446
"65125",0.0743221119799752
"65126",-0.112458911876103
"65127",-0.172519522486437
"65128",0.00318891250542119
"65129",0.128683744827158
"65130",-0.163093592228002
"65131",0.019853366683094
"65132",0.077764778291061
"65133",-0.00151437369927097
"65134",-0.188552334138842
"65135",-0.0993246956207804
"65136",0.13848455215054
"65137",0.0272573428361363
"65138",0.0179905132501411
"65139",0.0409915320125202
"65140",-0.0473109575926079
"65141",-0.0451199495921751
"65142",0.0870180874938406
"65143",-0.153661760326282
"65144",-0.0684015972262579
"65145",-0.0472349699755698
"65146",0.144239881982797
"65147",0.159530223155562
"65148",0.0544909161899539
"65149",-0.114567756867167
"65150",-0.104875438700876
"65151",0.064233161910355
"65152",-0.075958915704732
"65153",0.166066207446894
"65154",0.0833129766762086
"65155",0.00232663670572312
"65156",-0.183616113947231
"65157",0.109295211060319
"65158",-0.037964594723367
"65159",0.0803566232583031
"65160",0.161447485801163
"65161",0.0411254932752719
"65162",0.0467871842868005
"65163",-0.0386102769009812
"65164",0.0677098985706611
"65165",0.0103583714468143
"65166",-0.112579500384711
"65167",-0.0922784133732287
"65168",0.00345896965647773
"65169",-0.188095882183976
"65170",0.0921580962816645
"65171",-0.0514308014163818
"65172",-0.0266656530168118
"65173",-0.0238444247915943
"65174",-0.0501695634822153
"65175",0.191580298367
"65176",0.0359823703604547
"65177",-0.166576504884045
"65178",0.222780289412934
"65179",-0.0346043432352743
"65180",-0.0331779266074364
"65181",0.244923020782202
"65182",-0.0109453460609937
"65183",-0.0880903940191738
"65184",-0.216501389804116
"65185",0.0834495777472111
"65186",-0.104569867927732
"65187",0.0361711889445495
"65188",0.105127436481042
"65189",-0.112979743846008
"65190",-0.0238244724158947
"65191",-0.0471138951873939
"65192",0.0100470602510629
"65193",0.0671656853674761
"65194",0.0429903065113756
"65195",0.0868002664423711
"65196",0.252607536498058
"65197",0.13635183296431
"65198",-0.00149632832248299
"65199",0.135635425481066
"65200",0.0773199108812882
"65201",0.0265237475507725
"65202",-0.10588904058019
"65203",0.0731058276160811
"65204",-0.140689331015862
"65205",0.0663498942867004
"65206",0.0336565159871319
"65207",0.130736796696724
"65208",-0.138864028126897
"65209",-0.09879344249113
"65210",-0.0717406884948749
"65211",-0.209249187151235
"65212",-0.0239060868339733
"65213",-0.0207586737105023
"65214",-0.0356436651234043
"65215",0.020372132491012
"65216",0.172675118986923
"65217",-0.0214226989387462
"65218",0.00246656600177975
"65219",0.0918847159394236
"65220",-0.112955035492289
"65221",0.0494638255695316
"65222",-0.173503584529823
"65223",0.0837079447973821
"65224",0.0566743111243478
"65225",0.056291847961077
"65226",0.0334640229524658
"65227",0.0498835191731903
"65228",-0.0189336657710882
"65229",0.214179762639748
"65230",0.118971256144548
"65231",0.0800302309230997
"65232",0.135540059172044
"65233",0.0384984986007002
"65234",0.034741393017879
"65235",0.126301526396356
"65236",-0.00182526944537083
"65237",-0.107626897263734
"65238",-0.115010851402728
"65239",0.0168972111861582
"65240",0.0166562695479097
"65241",0.105262507513255
"65242",-0.206553559819515
"65243",0.116462590641105
"65244",0.0599826857119253
"65245",0.239810856415864
"65246",-0.125329377511668
"65247",0.0123520198999281
"65248",0.0809048321403703
"65249",0.150783727401377
"65250",0.105514885422008
"65251",-0.0267910458320248
"65252",0.0213945391656195
"65253",-0.019879874788641
"65254",-0.0148199392437292
"65255",-0.113738603624715
"65256",0.0201971917765097
"65257",-0.23309708529032
"65258",-0.0663517093352477
"65259",-0.0379022667350482
"65260",0.0522948234361882
"65261",-0.0675762037442311
"65262",-0.0139717844715486
"65263",-0.106612218011528
"65264",0.0614501957927023
"65265",0.250495853826078
"65266",-0.0378648965036911
"65267",-0.0132648666650807
"65268",-0.142744245486339
"65269",-0.159687173274308
"65270",0.198273210200307
"65271",-0.0627984130171252
"65272",0.149240518786806
"65273",0.121166178604359
"65274",0.0813477018579392
"65275",0.0181135193131073
"65276",0.160002649847683
"65277",-0.0153640729793676
"65278",-0.0981721912929517
"65279",-0.0985961847684911
"65280",-0.0634895625269329
"65281",-0.0619674778844985
