"","R_test"
"15937",0.228263225824089
"15938",-0.0443024801709201
"15939",0.0801611775079289
"15940",-0.121993029755765
"15941",0.0552780446525037
"15942",0.153987287257884
"15943",9.9520729877553e-06
"15944",0.0681775246989227
"15945",0.00596196876712181
"15946",0.0158304822374369
"15947",-0.0136467196296398
"15948",-0.187812376239321
"15949",-0.147521585915456
"15950",-0.0747535024418784
"15951",-0.0183568273335712
"15952",0.141060404876338
"15953",0.0826695252988746
"15954",-0.0267800912658539
"15955",0.087678887340153
"15956",-0.116380700817298
"15957",-0.0303215783391655
"15958",0.0819504224355204
"15959",-0.0251990333348307
"15960",-0.0161271160738471
"15961",0.103439550165676
"15962",0.0526310119423386
"15963",0.0323493059759618
"15964",0.0815294593281855
"15965",-0.193165723886968
"15966",-0.0796592457151258
"15967",0.0980634930653488
"15968",-0.154715715963356
"15969",0.039796764718441
"15970",0.180536526052493
"15971",0.112100683008192
"15972",0.0578603553906164
"15973",0.0230565900238225
"15974",0.261462934014279
"15975",0.0845387356805125
"15976",0.108854192745152
"15977",0.0315429208838733
"15978",0.173129040664484
"15979",-0.029533027696215
"15980",-0.0716792731169688
"15981",-0.0220829961450936
"15982",0.110277763328579
"15983",0.0767813819183191
"15984",-0.104844946410923
"15985",0.00881567487166282
"15986",0.147567010039267
"15987",0.0883900507955361
"15988",0.0757696157403876
"15989",0.0677965338919275
"15990",0.216295888460653
"15991",0.090394460273929
"15992",0.0916480768607857
"15993",-0.0190938163932715
"15994",0.269822206901829
"15995",0.019156593955939
"15996",-0.0728317196001661
"15997",-0.0706173750612078
"15998",0.0644968389941792
"15999",0.125431373811902
"16000",-0.0489642806229246
"16001",0.0678494398808443
"16002",0.133170698554417
"16003",0.18163154144222
"16004",0.0210583707827332
"16005",0.101690733598064
"16006",0.0860391358628509
"16007",0.0966884453213876
"16008",-0.0758304529907792
"16009",0.145712125022757
"16010",0.112094023804193
"16011",0.0750709634609811
"16012",0.00174263899078925
"16013",0.0158159638680043
"16014",0.0932885275073023
"16015",0.13121466794393
"16016",0.11417051473067
"16017",-0.00195693498737002
"16018",-0.12421762289002
"16019",-0.0157749201381843
"16020",0.152023276990726
"16021",0.12421940052135
"16022",0.113391523934467
"16023",-0.0707361824403936
"16024",-0.0129741521511119
"16025",0.0454654610195348
"16026",-0.171965115784359
"16027",0.121702796523307
"16028",0.0309679447901891
"16029",-0.00092886699001875
"16030",-0.126330441541552
"16031",0.147521360533689
"16032",0.229190133193723
"16033",-0.216280286429032
"16034",0.12759194515373
"16035",0.014520615146602
"16036",0.0290054718844696
"16037",-0.0398135206385468
"16038",0.0385457032183482
"16039",0.224144215706439
"16040",0.00416140599596936
"16041",0.00273284674149022
"16042",-0.0334603169915856
"16043",0.228707461384281
"16044",-0.0119969317451794
"16045",-0.0482831623206228
"16046",-0.068179093041697
"16047",-0.0736818939061821
"16048",0.0179649770897728
"16049",0.0797219142476462
"16050",0.0849602117624854
"16051",0.130554817671862
"16052",-0.100710694710778
"16053",0.0673276459125986
"16054",0.255914789741233
"16055",-0.0339820177179965
"16056",0.0472065777088071
"16057",0.0222220958410187
"16058",0.186041487776818
"16059",0.0744378081493357
"16060",0.0464116196665894
"16061",-0.09678077690044
"16062",0.0366952471982928
"16063",-0.0335066865865228
"16064",0.0394591761655233
"16065",0.0301926407378688
"16066",0.0598175543002472
"16067",0.0803307045553976
"16068",-0.108560711331787
"16069",0.08012744359918
"16070",-0.0441946374926673
"16071",0.23245752847415
"16072",-0.0388406895778248
"16073",0.0643107570963196
"16074",0.138999796189778
"16075",-0.10016380255302
"16076",-0.0233595064884076
"16077",0.108732331960446
"16078",0.00428508835716757
"16079",-0.0296784427914847
"16080",0.188052783777395
"16081",0.0496396627868775
"16082",-0.0153751090547347
"16083",0.136881110558723
"16084",0.0073831298624733
"16085",0.156418575726904
"16086",0.096125015231329
"16087",0.0561784115673211
"16088",0.0284567324289488
"16089",-0.0426734095241821
"16090",-0.0410461017800607
"16091",0.0915437487272692
"16092",0.0249641196198203
"16093",0.0749882095895109
"16094",0.0161162792134923
"16095",0.140080939076495
"16096",0.0283333006205204
"16097",-0.0563726772329123
"16098",-0.0703789852392334
"16099",-0.0107631549717323
"16100",0.0103273330361257
"16101",0.134927862210745
"16102",-0.131200985944288
"16103",0.164668231354546
"16104",0.175937443529631
"16105",0.004388494810886
"16106",-0.00696803418088898
"16107",-0.0771256070789254
"16108",-0.00694336149118501
"16109",0.0385652938739885
"16110",-0.0336435798362477
"16111",0.145433409509617
"16112",0.241756943609279
"16113",-0.138764220821558
"16114",0.219789689060422
"16115",0.00880539429997307
"16116",-0.0433564569428118
"16117",0.153835232584498
"16118",-0.0873447772227373
"16119",-0.0493379550364562
"16120",0.0542495117399298
"16121",-0.21467424258926
"16122",0.00403499655835363
"16123",0.0137161385728854
"16124",0.0530751097383583
"16125",0.0908676565772044
"16126",0.0412626220736462
"16127",-0.0309004607838683
"16128",-0.127207647482983
"16129",-0.0449824157815336
"16130",0.0474211478392274
"16131",0.0776344674222488
"16132",0.0909306213699835
"16133",-0.200418771355582
"16134",0.111099320324462
"16135",-0.0121494936703991
"16136",-0.0624581171182809
"16137",0.0388311117848878
"16138",0.0990967551912403
"16139",-0.0961916269585128
"16140",-0.0347419304491178
"16141",0.210138737072398
"16142",0.0405638820972579
"16143",0.0228099641018302
"16144",0.169385550516113
"16145",0.00606226407767338
"16146",0.207145930712217
"16147",0.123769161160691
"16148",0.0023669011113007
"16149",-0.0077656241382469
"16150",0.0807945730401321
"16151",0.198547175349671
"16152",0.142027280016433
"16153",-0.144675398036701
"16154",0.011755997132676
"16155",0.0522772182551049
"16156",0.153856676579699
"16157",0.00232753597828277
"16158",-0.0350559669961758
"16159",-0.0372589675693377
"16160",-0.0754794649801488
"16161",0.0205028489273891
"16162",3.88211466955703e-05
"16163",0.122533107581644
"16164",-0.189460613755914
"16165",0.13241120375047
"16166",0.0555728097668303
"16167",-0.0100363893820876
"16168",-0.0387647872236079
"16169",0.0259298354519914
"16170",0.0866973563243625
"16171",0.0371599517234013
"16172",0.138272702552863
"16173",-0.0686752114101512
"16174",0.0291697622739089
"16175",0.00411539618643782
"16176",0.0894524999120601
"16177",0.0566225118362971
"16178",-0.128500356223206
"16179",0.0866178960896354
"16180",0.0974728300796255
"16181",0.0879249463964574
"16182",0.0756383956566517
"16183",0.137646245866556
"16184",0.264086774750268
"16185",0.140838854270267
"16186",-0.0342824691832584
"16187",-0.0351433918737332
"16188",0.0270349950964925
"16189",-0.0103758407626677
"16190",0.16491292365062
"16191",-0.00957095800824931
"16192",-0.0700096471514324
"16193",0.133315020523781
"16194",0.113835092669159
"16195",0.248621040476755
"16196",-0.0153367904444779
"16197",0.187759153321057
"16198",0.134264195626199
"16199",0.298588348900709
"16200",-0.158245640546306
"16201",0.11129548970663
"16202",0.0402768580886278
"16203",0.164949056689652
"16204",0.0892056295768874
"16205",0.0896296375771221
"16206",-0.282395208471634
"16207",0.035720399874414
"16208",0.0851792375908645
"16209",0.0750266335369775
"16210",0.0362171219841665
"16211",0.0171115506574297
"16212",-0.027603879314627
"16213",-0.0703708561868084
"16214",0.0404427016387578
"16215",0.0401291798355162
"16216",0.229915837328394
"16217",-0.129406090298156
"16218",0.0751310575208306
"16219",-0.0770880190274778
"16220",0.0629526550244787
"16221",0.160188653284734
"16222",0.249517528244021
"16223",0.0784621126868905
"16224",0.0692324045655022
"16225",0.0930629853213065
"16226",0.112617181178372
"16227",0.0239939646344228
"16228",-0.0250378144512018
"16229",0.0485427183866128
"16230",0.0418575750559078
"16231",0.112075246748347
"16232",0.00185574442061323
"16233",0.0803916092854729
"16234",0.0731266461219128
"16235",0.0800767444366076
"16236",0.0377310085879215
"16237",-0.0540140834792791
"16238",-0.0318880550357992
"16239",0.0116433257969595
"16240",0.0114907406502823
"16241",-0.00708579327451739
"16242",-0.0270500003915756
"16243",0.104352845247024
"16244",0.0604305447447431
"16245",0.0572863550255174
"16246",-0.0323584621253282
"16247",0.0801476519142747
"16248",0.194830098349216
"16249",0.0922900398089696
"16250",0.107970668574644
"16251",0.134097267868601
"16252",-0.054610232897662
"16253",0.0735000229801411
"16254",0.170520060223887
"16255",0.0728529087011207
"16256",0.0271821424626133
"16257",0.043233569888884
"16258",0.0966270674883315
"16259",0.0902626427271691
"16260",-0.0609179198700607
"16261",-0.139814937943896
"16262",-0.134444071051347
"16263",-0.0674106655734237
"16264",0.157358864138899
"16265",0.0470886759083846
"16266",0.136741538532016
"16267",0.024031276290925
"16268",-0.0158433926280226
"16269",0.132866109973732
"16270",-0.0656134025040172
"16271",0.172870090035721
"16272",0.182461971663324
"16273",0.0841451605966568
"16274",0.0377625007895508
"16275",0.106101893334497
"16276",0.0571118416291907
"16277",0.0885249174581728
"16278",0.0437204808869647
"16279",0.0724750555158839
"16280",-0.128768111314219
"16281",0.0304668748069177
"16282",-0.170520627251572
"16283",0.183417214060702
"16284",0.0452059787347179
"16285",0.196790187469777
"16286",0.138022167055441
"16287",0.16314998020253
"16288",0.0897518039330828
"16289",0.137194495196036
"16290",-0.00650947508136235
"16291",-0.0838791983560888
"16292",0.0204493165259935
"16293",-0.0183724303275753
"16294",0.0180256289501271
"16295",0.0598106542115538
"16296",0.014762026968242
"16297",-0.179254208219424
"16298",0.115380480207088
"16299",0.123573815089475
"16300",0.0291910853684215
"16301",-0.123527856024502
"16302",-0.0169276127219545
"16303",-0.0609184148663444
"16304",0.148393197518436
"16305",-0.0131800228998339
"16306",0.0209260255174857
"16307",0.217729624189011
"16308",0.121705663352381
"16309",-0.0927075607778082
"16310",0.109631048032503
"16311",0.131696133926273
"16312",-0.0179604079817925
"16313",0.218184213413614
"16314",0.0551446023064856
"16315",-0.114011112447799
"16316",-0.0337937983804537
"16317",0.0152266691420305
"16318",-0.0510783799998873
"16319",0.115669565031778
"16320",0.0240382187457633
"16321",0.0711976157477527
"16322",-0.0657160846387067
"16323",0.213834440991935
"16324",-0.00934959246375913
"16325",-0.0691890431134313
"16326",-0.253392299649036
"16327",-0.2231338365468
"16328",0.042884072759157
"16329",0.0432016294321295
"16330",0.00268480791426603
"16331",0.0313524891770249
"16332",0.201383916247235
"16333",-0.0465212254860347
"16334",-0.00683217968377594
"16335",-0.00768022761780561
"16336",-0.138972063576931
"16337",0.0694775876303044
"16338",0.0175212053763604
"16339",0.0436735709920614
"16340",-0.0698407531940891
"16341",0.0514565196925575
"16342",0.165053556841706
"16343",-0.0420811994703636
"16344",-0.0901458284770126
"16345",-0.167173837589783
"16346",-0.143693118153671
"16347",0.0414788582843155
"16348",0.0789581995057757
"16349",-0.162706912554357
"16350",0.041379753416468
"16351",-0.116616188794377
"16352",-0.0307846114203161
"16353",0.00409683975207945
"16354",0.279571231782735
"16355",-0.0743286348344224
"16356",-0.0424809292438726
"16357",-0.079749433873878
"16358",-0.0167090287247982
"16359",0.088864632662265
"16360",0.113615945113497
"16361",0.0542411136418131
"16362",-0.152281259151601
"16363",-0.0320917894146054
"16364",-0.154267739796176
"16365",0.0318169390480393
"16366",-0.139312626478087
"16367",-0.0549305832826898
"16368",-0.107032436045903
"16369",-0.126561329282807
"16370",0.00231071583411023
"16371",-0.0977031340147833
"16372",0.103292487205693
"16373",0.0942544813681947
"16374",0.0413808465849373
"16375",0.0962930557231396
"16376",0.0287288371215474
"16377",-0.0733667770838804
"16378",0.0425293849809831
"16379",-0.121552289843163
"16380",-0.00458197186442123
"16381",0.0780229555851489
"16382",-0.0361037835866985
"16383",0.121399981027602
"16384",0.0315904882000089
"16385",0.10640716583702
"16386",0.0341246393012233
"16387",-0.0238909011725372
"16388",-0.121794455601882
"16389",0.121088901023103
"16390",0.0432464031226732
"16391",0.0195905221890041
"16392",0.0917146314627783
"16393",0.0884361320796855
"16394",-0.00952545009157875
"16395",0.0718563613675198
"16396",0.0357325424161838
"16397",0.0118550596685764
"16398",0.0279723719735967
"16399",-0.0119695945917604
"16400",-0.0554302394460496
"16401",-0.0890327180040708
"16402",-0.0016387128650521
"16403",0.0288538035557563
"16404",0.147861464806182
"16405",0.186238794934699
"16406",-0.00936596336113749
"16407",-0.0550080169246597
"16408",0.115862638269056
"16409",0.04326614546372
"16410",0.0551333593755417
"16411",0.152130930570403
"16412",0.0539862318348116
"16413",0.0554433365800391
"16414",-0.172499333180888
"16415",0.216381273440648
"16416",-0.0529672671719952
"16417",-0.164230708365536
"16418",-0.160982969155105
"16419",-0.0763778133929323
"16420",-0.018644746889985
"16421",0.0426518425868053
"16422",0.00528269834579832
"16423",0.10525340151682
"16424",0.169836745490485
"16425",-0.0437997603405322
"16426",0.0779713253758619
"16427",-0.111929761315341
"16428",0.229647604003618
"16429",-0.044583862777367
"16430",0.161940242174371
"16431",0.305099410172471
"16432",-0.113617137990896
"16433",0.0954530217249998
"16434",0.0698403275104403
"16435",0.249234587172315
"16436",0.143457540783479
"16437",-0.00980962293314276
"16438",-0.0260599229575408
"16439",0.0692878393861441
"16440",-0.0636190583493974
"16441",0.125881155564536
"16442",-0.0823284681094227
"16443",0.185461052909028
"16444",0.0299153150533018
"16445",-0.302432016598079
"16446",0.015478095393061
"16447",-0.0258059695887954
"16448",-0.0167170906709338
"16449",-0.058643832089996
"16450",-0.00895016064243423
"16451",0.0585312495433104
"16452",-0.12190805791805
"16453",-0.066949725494458
"16454",0.0631722486050296
"16455",0.0146307544789215
"16456",0.150109360119001
"16457",-0.0225521015583014
"16458",0.0152297171130301
"16459",0.0680787059661868
"16460",-0.0661364428761207
"16461",-0.0883716401341498
"16462",0.0118650687047412
"16463",0.021618928440507
"16464",0.13311139911695
"16465",-0.0520061396846602
"16466",-0.0378718011178618
"16467",-0.233233814654503
"16468",-0.188135919257291
"16469",-0.111079657952419
"16470",-0.00112909266599458
"16471",-0.0507844126319601
"16472",-0.100555268077672
"16473",0.0872249653120828
"16474",0.0721672152054561
"16475",0.0150493533528452
"16476",-0.0208080711046649
"16477",-0.117448570111234
"16478",-0.102301696977116
"16479",-0.0603374260639559
"16480",-0.110881154321851
"16481",0.0824262210555739
"16482",0.0424358887218235
"16483",0.183373821635031
"16484",0.246786276962754
"16485",0.0425999510007872
"16486",0.131074075950341
"16487",0.0315877068432054
"16488",-0.10321500014608
"16489",0.0484801016517323
"16490",-0.0357434332627911
"16491",0.186936794015839
"16492",0.256378971801484
"16493",0.0226483928738498
"16494",0.0625887376438419
"16495",0.0123459423419882
"16496",0.0339023154725734
"16497",0.198189727417007
"16498",0.0684175420232335
"16499",-0.0743822412028232
"16500",0.0747777922260539
"16501",-0.0831219535352122
"16502",0.00692647548346337
"16503",0.292483891364721
"16504",-0.153289710724873
"16505",0.125451526288559
"16506",0.048417935160892
"16507",-0.0186450280390005
"16508",0.0427727303222943
"16509",-0.0198185838566098
"16510",0.102772791307044
"16511",0.14139255170762
"16512",0.196979932113999
"16513",-0.0282778810243459
"16514",0.240032009781816
"16515",-0.0296877068442773
"16516",-0.0640452166871207
"16517",-0.0217264097212382
"16518",-0.0179252901890084
"16519",-0.00311561108676718
"16520",-0.127031044471741
"16521",-0.135742041605492
"16522",-0.0170565883752451
"16523",0.101890907961998
"16524",-0.0905749725159948
"16525",0.0658258953327847
"16526",0.0813176183203493
"16527",0.014264336523749
"16528",0.0172934844617187
"16529",0.202109450417996
